Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
16.7,107.4912,3,0.4897740579874198,1,0,0,1,0,0,0,0,1,0,0,0
7.42,190.0872,1,0.2952620175196661,0,1,0,1,0,0,0,1,0,1,0,0
11.1,218.8482,1,0.5131729876247859,1,0,0,1,0,0,0,1,0,1,0,0
13.42606890459364,254.7672,1,0.37832664718508335,0,1,0,1,0,0,0,1,1,0,0,0
12.867061281337046,85.5224,1,0.6066927445551917,1,0,0,1,0,0,0,1,1,0,0,0
6.86,230.601,1,0.3318273888618216,1,0,0,0,1,0,0,1,0,1,0,0
17.6,42.5454,2,0.38350877808094974,1,0,0,1,0,0,0,0,0,1,0,0
15.35,150.4734,3,0.38107292574210905,0,1,0,1,0,0,1,0,0,0,1,0
10.695,59.1904,3,0.37683891313732987,1,0,0,1,0,0,1,0,0,0,1,0
20.75,193.9478,1,0.4471414586980633,1,0,0,1,0,0,1,0,0,1,0,0
18.0,178.2686,2,0.26160163709630857,1,0,0,1,0,0,0,1,0,1,0,0
17.35,88.9856,2,0.30222656711322116,0,1,0,1,0,0,0,1,0,1,0,0
17.85,211.856,1,0.22397226750632465,1,0,0,1,0,0,0,1,0,1,0,0
14.75,113.1518,3,0.44688904318917905,1,0,0,1,0,1,0,0,0,1,0,0
18.6,161.9236,2,0.4259661618004555,1,0,0,1,0,0,0,0,0,1,0,0
13.384736495388669,192.4162,3,0.3686403984908518,1,0,0,0,1,0,1,0,0,0,0,1
13.35,207.2638,2,0.2445438409291189,0,1,0,1,0,0,0,1,0,1,0,0
13.224769381746812,107.7254,3,0.3496616866939708,0,1,0,1,0,0,1,0,0,0,0,1
11.5,132.8942,1,0.275796356116524,1,0,0,0,1,0,0,1,0,1,0,0
5.175,37.0874,1,0.31210724247301413,1,0,0,0,1,0,1,0,0,1,0,0
17.35,74.8038,3,0.29079856790502034,1,0,0,1,0,0,0,0,1,0,0,0
20.35,233.0616,2,0.39374233971827755,1,0,0,0,1,0,0,0,0,1,0,0
13.384736495388669,182.7976,3,0.29559328271568247,1,0,0,0,1,0,1,0,0,0,0,1
10.195,141.0154,2,0.5431789004513317,1,0,0,1,0,0,0,0,0,1,0,0
19.5,183.3608,1,0.0,1,0,0,0,1,0,0,1,0,1,0,0
5.785,181.366,1,0.3430148826086676,0,1,0,1,0,0,0,1,0,1,0,0
11.65,172.7422,2,0.38896931225897546,0,1,0,0,1,0,0,0,0,1,0,0
11.5,117.6124,3,0.3585264380246486,1,0,0,1,0,1,0,0,0,1,0,0
7.365,93.612,3,0.5435832642249737,1,0,0,1,0,0,1,0,0,0,1,0
20.1,111.5228,1,0.4212345121937435,1,0,0,1,0,0,1,0,0,1,0,0
18.7,254.3672,2,0.44723122963796214,1,0,0,1,0,0,0,0,0,1,0,0
15.75,194.8452,2,0.0,1,0,0,0,1,0,0,0,0,1,0,0
7.905,110.4254,3,0.38015958209646383,1,0,0,1,0,1,0,0,0,1,0,0
6.76,80.796,2,0.30737802463919706,0,1,0,1,0,0,0,0,0,1,0,0
16.75,154.863,2,0.4715236009443233,1,0,0,1,0,0,0,1,0,1,0,0
11.5,125.7704,1,0.555427189432504,1,0,0,1,0,0,1,0,0,1,0,0
6.115,91.0488,1,0.22500019094634,0,1,0,1,0,0,1,0,0,1,0,0
12.1,169.4106,3,0.43041937272300923,1,0,0,0,1,1,0,0,0,1,0,0
7.865,162.7526,1,0.3937780364012423,1,0,0,1,0,0,0,1,0,1,0,0
12.987879554655871,179.766,3,0.5297222812250484,0,1,0,1,0,0,1,0,0,0,0,1
15.7,133.5942,2,0.49757067319183146,1,0,0,1,0,0,0,0,0,1,0,0
21.25,144.0102,1,0.29105282792083853,1,0,0,0,1,0,0,1,0,1,0,0
15.6,123.8704,1,0.33544807347250144,1,0,0,1,0,0,1,0,0,1,0,0
10.895,52.2666,3,0.30009354860360815,1,0,0,0,1,1,0,0,0,1,0,0
6.42,179.0002,2,0.37744620434245635,1,0,0,1,0,0,0,0,0,1,0,0
6.89,192.482,3,0.6112267385200759,0,1,0,1,0,0,0,0,1,0,0,0
7.07,115.3834,1,0.45415279454117563,1,0,0,1,0,0,0,1,0,1,0,0
20.75,192.0478,2,0.4472118803267272,1,0,0,1,0,0,0,0,0,1,0,0
9.0,213.4534,3,0.5158527011802292,1,0,0,1,0,0,0,0,1,0,0,0
6.4,40.2796,1,0.43925771194929086,1,0,0,1,0,0,0,1,0,1,0,0
13.384736495388669,189.2556,3,0.0,1,0,0,0,1,0,1,0,0,0,0,1
12.552843137254904,187.6582,3,0.2779319313014482,0,1,0,1,0,0,1,0,0,0,0,1
8.18,140.6154,1,0.236037034549975,1,0,0,0,1,0,1,0,0,1,0,0
17.25,60.2194,3,0.5418216349132197,0,1,0,1,0,1,0,0,0,1,0,0
19.1,209.6586,1,0.3380269693592988,1,0,0,1,0,0,1,0,0,1,0,0
7.09,49.1034,3,0.0,1,0,0,0,1,0,1,0,0,0,1,0
13.224769381746812,191.8478,3,0.4818357006748094,0,1,0,1,0,0,1,0,0,0,0,1
7.17,130.9968,2,0.3916299719558223,0,1,0,1,0,0,0,0,0,1,0,0
5.485,167.3842,2,0.35032251632336087,1,0,0,0,1,0,0,0,0,1,0,0
20.85,224.8746,2,0.4604151497894603,1,0,0,1,0,0,0,1,0,1,0,0
7.02,149.7734,3,0.5140699511655442,1,0,0,1,0,0,0,0,1,0,0,0
19.2,110.5886,3,0.5512415336273377,1,0,0,1,0,0,0,0,1,0,0,0
19.0,105.3622,3,0.482572059718232,1,0,0,1,0,0,1,0,0,0,1,0
20.5,152.734,2,0.2849577161029946,1,0,0,0,1,0,0,1,0,1,0,0
5.655,168.05,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
18.7,227.801,1,0.4136957865337757,0,1,0,1,0,0,1,0,0,1,0,0
14.15,41.4138,2,0.3302435025558681,1,0,1,0,0,0,0,0,0,1,0,0
6.52,165.3842,3,0.3545528722373729,1,0,0,1,0,1,0,0,0,1,0,0
12.1,145.2444,2,0.3099470287568946,1,0,1,0,0,0,0,1,0,1,0,0
14.3,84.9224,3,0.5976563145582683,1,0,0,1,0,0,0,0,1,0,0,0
12.867061281337046,120.0124,3,0.49846111385130254,1,0,0,1,0,0,1,0,0,0,0,1
8.185,118.5808,3,0.3387927861788851,1,0,0,1,0,0,1,0,0,0,1,0
7.05,225.7088,3,0.38147229841450925,0,1,0,1,0,1,0,0,0,1,0,0
17.2,224.8088,1,0.3850247468210646,0,1,0,1,0,0,1,0,0,1,0,0
18.35,194.0162,1,0.3124231772760086,1,0,0,0,1,0,0,1,0,1,0,0
12.277108208955223,99.8384,3,0.0,0,1,0,0,1,0,1,0,0,0,0,1
9.5,188.1898,2,0.3658332499081672,0,1,0,1,0,0,0,0,0,1,0,0
6.26,110.0228,2,0.3157701955755833,1,0,0,0,1,0,0,0,0,1,0,0
15.0,127.7362,3,0.4153651308216519,1,0,0,0,1,0,1,0,0,0,1,0
13.5,58.0562,3,0.4077968700018082,0,1,0,1,0,1,0,0,0,1,0,0
7.35,40.5454,2,0.30636998336272236,1,0,0,1,0,0,0,0,0,1,0,0
8.68,99.9384,1,0.20684186698403523,1,0,0,1,0,0,1,0,0,1,0,0
20.85,197.4452,3,0.5876631379155763,1,0,0,1,0,0,0,0,1,0,0,0
13.384736495388669,58.3562,1,0.42809388498539735,1,0,0,0,1,0,0,1,1,0,0,0
15.85,56.8904,2,0.4759498496584297,1,0,1,0,0,0,0,0,0,1,0,0
12.65,229.601,1,0.3285513543051267,1,0,0,0,1,0,1,0,0,1,0,0
19.35,76.5644,1,0.3675060051157501,0,1,0,1,0,0,0,1,0,1,0,0
20.7,95.0436,2,0.48537438482150086,0,1,0,1,0,0,0,0,0,1,0,0
14.0,51.564,2,0.34814005460564845,0,1,0,1,0,0,0,0,0,1,0,0
13.384736495388669,113.886,1,0.48990151984505614,1,0,0,0,1,0,0,1,1,0,0,0
15.6,241.7854,2,0.3563208166185172,1,0,0,1,0,0,0,0,0,1,0,0
17.25,79.7986,1,0.41762654464198634,1,0,0,1,0,0,0,1,0,1,0,0
12.867061281337046,117.0466,3,0.4945164151132736,0,1,0,1,0,0,1,0,0,0,0,1
20.6,94.5778,3,0.28616196182783915,1,0,0,1,0,1,0,0,0,1,0,0
16.0,46.5086,3,0.4257425634232844,1,0,0,1,0,0,1,0,0,0,1,0
10.3,178.237,3,0.4292009208758387,1,0,0,0,1,0,1,0,0,0,1,0
9.1,81.7618,2,0.2006630742333706,0,1,0,1,0,0,0,0,0,1,0,0
4.805,124.5704,1,0.33548244440881914,0,1,0,1,0,0,1,0,0,1,0,0
14.65,48.4692,1,0.5557571712335324,1,0,0,1,0,0,1,0,0,1,0,0
13.8,89.4172,1,0.24514975156948665,0,1,0,1,0,0,0,1,0,1,0,0
8.695,96.0094,3,0.0,1,0,0,0,1,0,0,0,1,0,0,0
20.25,219.7482,3,0.39322416621539646,1,0,0,1,0,0,0,0,1,0,0,0
12.6,248.6092,1,0.2802211390777751,0,1,0,1,0,0,1,0,0,1,0,0
11.847459893048129,144.5444,1,0.3735937183992142,1,0,1,0,0,0,0,1,1,0,0,0
18.0,129.5994,1,0.2687753129934295,1,0,0,0,1,0,1,0,0,1,0,0
8.1,40.448,2,0.5121022490695284,0,1,0,1,0,0,0,1,0,1,0,0
5.735,174.437,3,0.3852845616471584,1,0,0,1,0,0,1,0,0,0,1,0
19.35,62.6168,2,0.0,1,0,0,0,1,0,0,1,0,1,0,0
16.2,182.1608,2,0.5595056873098672,1,0,0,0,1,0,0,1,0,1,0,0
19.35,173.9738,2,0.3212566988766973,1,0,0,1,0,0,0,0,0,1,0,0
18.0,119.8124,2,0.5002079135319428,1,0,0,1,0,0,0,0,0,1,0,0
6.63,56.9588,1,0.22210314985751756,0,1,0,1,0,0,1,0,0,1,0,0
16.0,87.5856,3,0.5497625994721898,0,1,0,1,0,0,0,0,1,0,0,0
8.895,161.9236,2,0.5166701701230811,0,1,0,1,0,0,0,0,0,1,0,0
7.71,56.0956,3,0.48126684881697723,0,1,0,1,0,0,0,0,1,0,0,0
16.5,98.3068,2,0.45477167629048043,0,1,0,0,1,0,0,0,0,1,0,0
18.2,34.819,2,0.5455877955262578,1,0,0,1,0,0,0,0,0,1,0,0
9.695,220.0114,2,0.3123092245721889,0,1,0,1,0,0,0,0,0,1,0,0
15.75,252.1382,3,0.6173990293144902,1,0,1,0,0,0,0,0,1,0,0,0
5.78,145.8102,3,0.28989372245193185,1,0,1,0,0,0,0,0,1,0,0,0
16.1,146.176,2,0.40242465212522216,1,0,0,1,0,0,0,1,0,1,0,0
19.5,87.954,3,0.3130153816609784,0,1,0,1,0,1,0,0,0,1,0,0
5.695,256.9646,2,0.4035576883216377,1,0,0,1,0,0,0,0,0,1,0,0
7.59,173.608,1,0.5254081301091154,0,1,0,1,0,0,0,1,0,1,0,0
20.35,125.2678,2,0.3401263717092756,1,0,0,0,1,0,0,0,0,1,0,0
13.3,234.43,2,0.4308296852743626,1,0,0,1,0,0,0,0,0,1,0,0
18.75,108.328,3,0.3732453924101933,1,0,0,0,1,1,0,0,0,1,0,0
20.1,140.8154,2,0.24644643194379934,1,0,0,0,1,0,0,0,0,1,0,0
13.42606890459364,85.8856,3,0.353787430768124,1,0,0,1,0,0,1,0,0,0,0,1
14.65,161.4552,2,0.43765784562905913,1,0,0,0,1,0,0,0,0,1,0,0
11.6,55.4272,3,0.3376273830998393,1,0,0,1,0,1,0,0,0,1,0,0
17.85,153.4998,1,0.291703325061297,1,0,1,0,0,0,0,1,0,1,0,0
12.3,74.138,3,0.2110656040621534,1,0,0,0,1,1,0,0,0,1,0,0
8.895,176.637,2,0.0,1,0,0,1,0,0,0,1,0,1,0,0
18.7,52.7324,1,0.24437033926001592,1,0,1,0,0,0,0,1,0,1,0,0
7.35,43.8454,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
14.75,238.8906,1,0.32056372638319386,1,0,0,0,1,0,1,0,0,1,0,0
7.56,156.563,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0
18.75,206.9954,2,0.2181845573993218,1,0,0,0,1,0,0,0,0,1,0,0
7.71,120.3756,2,0.36236025560806173,0,1,0,1,0,0,0,1,0,1,0,0
10.195,240.6538,1,0.2602720131497711,0,1,0,1,0,0,0,1,0,1,0,0
11.1,85.7908,3,0.22025423089228274,1,0,0,1,0,0,1,0,0,0,1,0
6.36,46.606,3,0.5865190918123053,1,0,0,1,0,0,0,0,1,0,0,0
10.8,153.3024,3,0.3944017735027163,1,0,1,0,0,0,1,0,0,0,1,0
14.85,168.1474,1,0.46167354954759615,1,0,0,1,0,0,0,1,0,1,0,0
15.7,153.2024,2,0.3832840800402805,1,0,0,0,1,0,0,0,0,1,0,0
18.85,132.5626,2,0.0,1,0,0,0,1,0,0,0,0,1,0,0
12.867061281337046,53.2666,3,0.36060706985535035,0,1,0,1,0,0,1,0,0,0,0,1
16.75,38.3822,3,0.29222517737510784,0,1,1,0,0,0,1,0,0,0,1,0
6.135,152.8366,3,0.4295566965548381,0,1,0,0,1,1,0,0,0,1,0,0
14.15,254.1014,1,0.32811599543543435,1,0,0,1,0,0,1,0,0,1,0,0
7.27,97.3384,3,0.42713978936457764,1,0,0,0,1,0,0,0,1,0,0,0
13.85,234.03,1,0.3833103398096305,0,1,0,1,0,0,0,1,0,1,0,0
17.85,152.8682,2,0.3606227492708354,1,0,0,1,0,0,0,0,0,1,0,0
16.0,223.4404,3,0.3938558978120229,1,0,0,1,0,0,1,0,0,0,1,0
12.305705009276437,156.1972,1,0.38328187908402167,0,1,0,1,0,0,0,1,1,0,0,0
12.987879554655871,114.5176,1,0.4412490661703441,1,0,0,1,0,0,0,1,1,0,0,0
13.6,110.7912,1,0.36758188867319164,0,1,0,1,0,0,1,0,0,1,0,0
15.1,237.2248,1,0.3900127565408823,1,0,0,0,1,0,0,1,0,1,0,0
15.25,129.0968,3,0.3939375131734964,1,0,0,0,1,1,0,0,0,1,0,0
6.28,85.8198,3,0.3029993972982671,1,0,1,0,0,0,1,0,0,0,1,0
7.855,217.2482,2,0.4199666470113106,0,1,0,1,0,0,0,0,0,1,0,0
8.97,52.8956,3,0.537961455528733,1,0,0,0,1,0,0,0,1,0,0,0
19.35,80.2644,2,0.3674828387562211,0,1,0,1,0,0,0,1,0,1,0,0
11.400327868852461,53.0298,3,0.27642280555285104,1,0,1,0,0,0,1,0,0,0,0,1
11.8,45.5402,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
14.5,170.9448,3,0.3894469940057663,0,1,0,1,0,0,1,0,0,0,1,0
16.85,110.1544,2,0.43030325642321987,0,1,0,1,0,0,0,1,0,1,0,0
13.42606890459364,103.6306,3,0.0,1,0,0,1,0,0,1,0,0,0,0,1
7.605,165.021,1,0.5055919497170993,1,0,0,1,0,0,0,1,0,1,0,0
11.15,47.2744,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0
12.35,119.4124,3,0.4541615666945009,1,0,0,1,0,0,1,0,0,0,1,0
11.0,222.0798,3,0.5113255228048976,0,1,0,1,0,0,1,0,0,0,1,0
18.75,208.0954,2,0.21844759061874797,1,0,0,0,1,0,0,0,0,1,0,0
12.867061281337046,38.1822,3,0.47403999496357563,1,0,0,1,0,0,1,0,0,0,0,1
18.85,190.4846,2,0.37363447181183745,1,0,0,0,1,0,0,0,0,1,0,0
5.785,263.1252,2,0.33864356918412286,0,1,0,1,0,0,0,0,0,1,0,0
20.25,147.6418,2,0.24274095015162184,1,0,0,0,1,0,0,0,0,1,0,0
13.35,238.3564,1,0.3377436638209779,1,0,0,1,0,0,0,1,0,1,0,0
17.75,240.2538,2,0.5402912591993365,0,1,0,1,0,0,0,0,0,1,0,0
14.6,49.2692,2,0.5319649888863385,1,0,1,0,0,0,0,1,0,1,0,0
12.305705009276437,123.7072,3,0.3696398077356516,1,0,0,1,0,0,1,0,0,0,0,1
19.35,168.3474,3,0.2968564532088407,1,0,0,1,0,1,0,0,0,1,0,0
19.75,213.2902,3,0.32352118345756037,1,0,0,1,0,1,0,0,0,1,0,0
13.224769381746812,243.3144,1,0.4076322879622751,1,0,0,1,0,0,0,1,1,0,0,0
16.25,114.3176,1,0.33954426541742616,1,0,0,0,1,0,0,1,0,1,0,0
8.275,104.4306,2,0.4798862983001153,1,0,0,0,1,0,0,0,0,1,0,0
12.3,245.746,1,0.4246098102757628,1,0,0,0,1,0,0,1,0,1,0,0
20.7,117.5466,3,0.49517980612016343,0,1,0,1,0,1,0,0,0,1,0,0
13.85,40.548,2,0.3152576442538566,1,0,0,0,1,0,0,1,0,1,0,0
11.400327868852461,190.6872,3,0.4391289499650733,1,0,1,0,0,0,1,0,0,0,0,1
11.8,74.7012,3,0.3782308948317106,1,0,1,0,0,1,0,0,0,1,0,0
15.35,147.6734,3,0.4518424216415398,0,1,0,1,0,0,0,0,1,0,0,0
7.725,121.0414,2,0.3074673462142058,1,0,0,0,1,0,0,1,0,1,0,0
13.384736495388669,75.2328,1,0.3342394508434951,1,0,0,0,1,0,0,1,1,0,0,0
12.305705009276437,116.2834,3,0.5533774399527882,0,1,0,1,0,0,1,0,0,0,0,1
14.3,212.9586,2,0.36758288780866455,0,1,0,1,0,0,0,1,0,1,0,0
12.867061281337046,82.6592,3,0.2673390093107447,0,1,0,1,0,0,1,0,0,0,0,1
18.85,41.648,2,0.3409549393937465,1,0,0,1,0,0,0,1,0,1,0,0
19.6,106.7964,3,0.34224953859291396,1,0,0,0,1,0,0,0,1,0,0,0
19.2,188.0214,3,0.45442578289953517,0,1,0,1,0,1,0,0,0,1,0,0
7.09,48.6034,3,0.22943121586888993,1,0,0,0,1,0,0,0,1,0,0,0
6.715,43.8454,3,0.49607820886714793,0,1,0,0,1,0,1,0,0,0,1,0
10.3,154.563,2,0.488972503308463,1,0,0,0,1,0,0,1,0,1,0,0
12.867061281337046,55.2588,1,0.5244811817907484,0,1,0,1,0,0,0,1,1,0,0,0
18.2,148.2734,2,0.36697238864008386,1,0,0,1,0,0,0,0,0,1,0,0
12.35,120.0124,1,0.45354654828818464,1,0,0,1,0,0,0,1,0,1,0,0
8.84,109.7228,2,0.42491094604693497,0,1,0,1,0,0,0,0,0,1,0,0
6.76,77.996,3,0.36470939024803295,0,1,0,1,0,0,0,0,1,0,0,0
12.987879554655871,256.2646,1,0.48302086734912386,1,0,0,1,0,0,0,1,1,0,0,0
20.85,192.4478,2,0.3350599016666944,1,0,0,1,0,0,0,0,0,1,0,0
18.7,126.102,3,0.2977954957723505,1,0,0,0,1,0,1,0,0,0,1,0
12.987879554655871,59.2562,3,0.39524377837623276,0,1,0,1,0,0,1,0,0,0,0,1
10.5,47.8376,2,0.364191698526206,0,1,0,1,0,0,0,0,0,1,0,0
13.384736495388669,163.721,3,0.3261875512558171,1,0,0,0,1,0,1,0,0,0,0,1
11.3,192.8478,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
9.895,261.8278,2,0.0,0,1,0,1,0,0,0,1,0,1,0,0
13.14231395348837,108.2596,3,0.25267633991164273,1,0,0,0,1,0,1,0,0,0,0,1
16.25,168.7474,2,0.2958028841944311,1,0,0,1,0,0,0,0,0,1,0,0
6.89,191.882,2,0.5147632656884091,0,1,0,1,0,0,0,1,0,1,0,0
10.1,38.2848,2,0.3574808257439162,0,1,0,1,0,0,0,1,0,1,0,0
17.6,117.2782,2,0.3617842695787127,0,1,0,1,0,0,0,0,0,1,0,0
11.1,166.0526,1,0.37764701844886744,0,1,0,1,0,0,1,0,0,1,0,0
6.26,109.8228,3,0.3159849209009237,1,0,0,0,1,0,1,0,0,0,1,0
18.7,253.9672,2,0.44690113373823886,1,0,0,1,0,0,0,1,0,1,0,0
8.895,206.5296,1,0.3392402701999756,0,1,0,0,1,0,0,1,0,1,0,0
6.115,89.0488,2,0.2250356289257352,0,1,0,1,0,0,0,0,0,1,0,0
8.88,211.127,3,0.46188937307372857,1,0,0,0,1,1,0,0,0,1,0,0
19.7,180.566,3,0.5071140304261683,1,0,0,0,1,0,0,0,1,0,0,0
12.305705009276437,255.6014,3,0.32741590599630876,1,0,0,1,0,0,1,0,0,0,0,1
20.7,186.1266,3,0.6574870317961541,1,0,0,1,0,0,0,0,1,0,0,0
6.695,220.3456,3,0.32368700721811383,1,0,0,1,0,1,0,0,0,1,0,0
13.384736495388669,92.4146,1,0.49534244507828984,1,0,0,0,1,0,0,1,1,0,0,0
12.987879554655871,104.4622,1,0.6075610740926038,1,0,0,1,0,0,0,1,1,0,0,0
14.0,152.9656,1,0.39261665836041726,0,1,0,1,0,0,1,0,0,1,0,0
10.195,119.744,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0
12.5,118.244,3,0.482216707532795,1,0,0,1,0,1,0,0,0,1,0,0
15.0,121.0414,3,0.35976357933875325,1,0,0,1,0,0,1,0,0,0,1,0
15.0,139.4838,3,0.35592982983438387,1,0,0,0,1,0,1,0,0,0,1,0
20.75,193.9478,3,0.4475159874857894,1,0,0,1,0,0,1,0,0,0,1,0
17.7,95.041,1,0.22645578521864718,1,0,0,1,0,0,0,1,0,1,0,0
6.28,88.5198,3,0.35926976720746784,1,0,1,0,0,0,0,0,1,0,0,0
12.987879554655871,104.4622,3,0.5445263679612826,1,0,0,1,0,0,1,0,0,0,0,1
8.76,128.4336,1,0.3685325637206782,1,0,0,0,1,0,0,1,0,1,0,0
15.15,149.3708,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
16.75,72.1038,2,0.20475217325474687,0,1,0,1,0,0,0,0,0,1,0,0
9.1,45.7718,3,0.4312924374116861,1,0,0,0,1,1,0,0,0,1,0,0
12.305705009276437,85.454,3,0.31259603491099025,0,1,0,1,0,0,1,0,0,0,0,1
12.8,115.0492,1,0.2841585440222114,1,0,0,1,0,0,0,1,0,1,0,0
12.305705009276437,78.4644,1,0.517915423001577,1,0,0,1,0,0,0,1,1,0,0,0
13.42606890459364,85.3566,3,0.3854317234939131,1,0,0,1,0,0,1,0,0,0,0,1
8.975,102.099,2,0.20860156993646473,0,1,0,1,0,0,0,0,0,1,0,0
15.6,75.767,2,0.48894558494984763,1,0,0,1,0,0,0,1,0,1,0,0
17.25,162.7526,3,0.39630343118119465,1,0,1,0,0,0,0,0,1,0,0,0
10.5,236.8248,3,0.22462595300281796,1,0,0,0,1,0,1,0,0,0,1,0
9.395,84.9908,2,0.3421173548218641,1,0,0,0,1,0,0,0,0,1,0,0
18.85,131.1626,3,0.25289000931632655,1,0,0,0,1,0,1,0,0,0,1,0
7.02,82.325,2,0.0,1,0,0,1,0,0,0,1,0,1,0,0
7.655,114.5492,3,0.3177280416815278,1,0,0,1,0,0,1,0,0,0,1,0
12.277108208955223,96.7384,1,0.4741294533279348,0,1,0,0,1,0,0,1,1,0,0,0
20.25,235.9616,3,0.5295952588106903,1,0,0,0,1,0,1,0,0,0,1,0
13.35,62.6194,3,0.31798774394703766,1,0,0,1,0,1,0,0,0,1,0,0
9.6,43.2086,1,0.309488828052657,1,0,0,0,1,0,0,1,0,1,0,0
15.7,133.9942,1,0.49663604233398295,1,0,0,1,0,0,0,1,0,1,0,0
17.5,140.418,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
6.86,228.201,3,0.3317353185104177,1,0,0,0,1,1,0,0,0,1,0,0
16.75,37.7822,1,0.3098217914340865,1,0,0,1,0,0,0,1,0,1,0,0
13.1,195.2768,3,0.4621424633894695,0,1,0,1,0,1,0,0,0,1,0,0
15.35,191.9504,3,0.48363417191381064,0,1,0,1,0,1,0,0,0,1,0,0
18.35,190.1872,1,0.34686635663877974,1,0,1,0,0,0,1,0,0,1,0,0
11.15,151.2708,2,0.0,0,1,0,1,0,0,0,1,0,1,0,0
6.96,89.5146,3,0.5055465063594236,1,0,1,0,0,0,0,0,1,0,0,0
17.75,145.7444,2,0.3811804198739236,1,0,0,1,0,0,0,0,0,1,0,0
17.7,81.6276,1,0.34463096856292835,0,1,0,1,0,0,0,1,0,1,0,0
5.405,201.0742,1,0.37728594797448567,0,1,0,1,0,0,1,0,0,1,0,0
13.224769381746812,139.9838,1,0.6690836429433886,0,1,0,1,0,0,0,1,1,0,0,0
9.5,184.9608,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
11.400327868852461,144.7444,3,0.5453503759380463,1,0,1,0,0,0,1,0,0,0,0,1
11.5,134.4942,3,0.27617034223121617,1,0,0,0,1,0,1,0,0,0,1,0
7.605,162.921,2,0.505560080493699,1,0,0,1,0,0,0,1,0,1,0,0
12.1,165.0526,2,0.2491478452964162,1,0,0,0,1,0,0,0,0,1,0,0
5.825,161.6894,1,0.4508255905803113,1,0,0,0,1,0,1,0,0,1,0,0
8.275,102.8306,1,0.4795623281862139,1,0,0,0,1,0,0,1,0,1,0,0
13.384736495388669,191.3504,1,0.5380877033031699,1,0,0,0,1,0,0,1,1,0,0,0
7.55,151.234,3,0.3010352934851788,1,0,0,1,0,0,1,0,0,0,1,0
8.02,154.9998,2,0.4821303085980916,1,0,0,1,0,0,0,0,0,1,0,0
13.5,159.492,1,0.4175176743207937,1,0,0,0,1,0,1,0,0,1,0,0
18.6,49.5376,2,0.5555303795494912,0,1,0,1,0,0,0,1,0,1,0,0
12.987879554655871,158.9578,3,0.27547526411006257,0,1,0,1,0,0,1,0,0,0,0,1
7.685,144.576,2,0.29423292045426397,1,0,0,0,1,0,0,1,0,1,0,0
7.42,186.0582,3,0.2783047741821524,0,1,0,1,0,1,0,0,0,1,0,0
14.1,86.5198,1,0.5012981772214415,1,0,0,1,0,0,1,0,0,1,0,0
19.7,195.611,2,0.4321788882476222,0,1,0,0,1,0,0,1,0,1,0,0
14.1,53.7956,3,0.4844959996233279,1,0,0,0,1,0,1,0,0,0,1,0
16.6,120.3124,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
15.2,258.233,2,0.43867608243858525,1,0,0,1,0,0,0,0,0,1,0,0
13.42606890459364,197.6426,3,0.4529569194948746,1,0,0,1,0,0,1,0,0,0,0,1
8.67,144.6128,2,0.4032429865408127,1,0,1,0,0,0,0,0,0,1,0,0
20.2,123.5046,3,0.4831430990822448,1,0,0,0,1,0,1,0,0,0,1,0
10.3,79.396,1,0.3687670721962778,0,1,0,1,0,0,1,0,0,1,0,0
6.635,37.0506,2,0.3587810522397634,0,1,0,1,0,0,0,0,0,1,0,0
13.384736495388669,234.1616,3,0.5280230036656631,1,0,0,0,1,0,1,0,0,0,0,1
17.0,123.673,2,0.37372767024305775,1,0,0,0,1,0,0,1,0,1,0,0
9.695,223.4114,3,0.31163609500556066,0,1,0,1,0,1,0,0,0,1,0,0
15.7,112.1202,3,0.4855458551156674,0,1,0,1,0,1,0,0,0,1,0,0
16.35,165.0842,2,0.31946814647460564,1,0,0,1,0,0,0,0,0,1,0,0
9.195,79.6644,1,0.3723321358266498,0,1,0,0,1,0,0,1,0,1,0,0
13.14231395348837,141.2812,1,0.4914182525752185,1,0,0,0,1,0,0,1,1,0,0,0
15.35,89.383,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
10.1,35.7848,2,0.3577448714389915,0,1,0,1,0,0,0,0,0,1,0,0
14.15,256.4014,3,0.3893766724822892,1,0,0,1,0,0,0,0,1,0,0,0
8.71,46.7744,2,0.35824666479160083,0,1,0,1,0,0,0,1,0,1,0,0
17.85,261.3936,1,0.27565936763260723,0,1,0,1,0,0,0,1,0,1,0,0
